Date,Open,High,Low,NVDA_Volume,SPY_Price,SPY_Volume,QQQ_Price,QQQ_Volume,SOXX_Price,SOXX_Volume,NVDA_Return_1D,NVDA_Return_3D,NVDA_MA3_Ratio,NVDA_Volatility_3D,NVDA_Return_5D,NVDA_MA5_Ratio,NVDA_Volatility_5D,NVDA_Return_10D,NVDA_MA10_Ratio,NVDA_Volatility_10D,NVDA_Return_20D,NVDA_MA20_Ratio,NVDA_Volatility_20D,NVDA_Return_60D,NVDA_MA60_Ratio,NVDA_Volatility_60D,NVDA_Volume_Change,NVDA_Volume_vs_MA20,SPY_Return_1D,SPY_Return_5D,SPY_Return_20D,NVDA_Excess_vs_SPY,NVDA_Corr_SPY_60D,QQQ_Return_1D,QQQ_Return_5D,QQQ_Return_20D,NVDA_Excess_vs_QQQ,NVDA_Corr_QQQ_60D,SOXX_Return_1D,SOXX_Return_5D,SOXX_Return_20D,NVDA_Excess_vs_SOXX,NVDA_Corr_SOXX_60D,Earnings_Event,Revenue_QoQ,DataCenter_QoQ,Gross_Margin_Change,EPS_QoQ,Guidance_Sentiment,AI_Sentiment,Export_Risk,NVDA_Price,Future_Return_5D,Target,Pred_Prob_Up,Pred_Signal,Next_Return_1D,Position,Trade,Strategy_Return,BuyHold_Return,Strategy_Equity,BuyHold_Equity
2026-05-11,214.04,222.3,213.89,160685800,737.4,44024000,712.51,36019100,532.51,7492600,0.019702602230483368,0.05586296492325449,0.018850403937227034,0.0012303317753792106,0.10560257960499797,0.044484849638733115,0.0241211180723227,0.013064955449886728,0.06040910606507244,0.028214809210541505,0.15915693835507905,0.07207066364418035,0.0249708520720547,0.17385257301808066,0.16000253737339554,0.02308123944854019,0.17786359031647536,0.05675930295073672,0.002283477409884105,0.029658176943699655,0.07753455884501848,0.017419124820599263,0.6465477040800375,0.0028995706946299826,0.06006189186776556,0.15534043553696208,0.016803031535853385,0.6774292057973218,0.02395923468897232,0.15301836133725977,0.3544703039552335,-0.0042566324584889514,0.5808733611794391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.44,0.013124316441851969,1,0.4746806440445557,0,0.006106452788917194,0,0.0,0.0,0.006106452788917194,1.2966893169647964,1.3798749999999989
2026-05-12,218.55,223.75,214.92,159176600,736.28,54185300,706.46,45873000,515.75,14660600,0.006106452788917194,0.04387706855791973,0.010558115406914537,0.007296244286419787,0.12356234096692109,0.027122586648057778,0.01970873010407859,0.03569920720551689,0.06297544535387578,0.02754521197909097,0.12350516513154552,0.07226027979397909,0.023928825332568925,0.2077019856681801,0.16319482556204656,0.022848871353349506,-0.009392242500581904,0.04756782106701385,-0.0015188500135611127,0.01990552838996562,0.0629439279320898,0.0076253028024783065,0.6504158282746759,-0.008491108896717225,0.03759950650647714,0.12509754582663124,0.01459756168563442,0.6760312287640631,-0.03147358735047223,0.06891191709844557,0.28599925196359544,0.037580040139389426,0.5743242508836791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.78,-0.000769997282362489,0,0.4868807595800984,1,0.022873448681945963,1,1.0,0.02187344868194596,0.022873448681945963,1.3250523841958535,1.411437499999999
2026-05-13,224.93,227.84,221.57,150405400,740.4,44200200,713.93,40012500,528.04,7346400,0.022873448681945963,0.04939591078066918,0.017175887696118997,0.008907316263731872,0.08660924794303027,0.033310455273392714,0.006341874050901281,0.0792353643966548,0.07867862704076267,0.026926686780603084,0.13556594760396234,0.08965280977758705,0.02419167382068626,0.2209006865978267,0.18554748165874124,0.022962159971577505,-0.055103576782014496,0.0013536430387648402,0.005595697289074719,0.011558324452823898,0.06053227146417628,0.017277751392871243,0.6524274843228732,0.01057384706848219,0.027222629890217398,0.12129731427673929,0.012299601613463773,0.6820239140578432,0.02382937469704305,0.04225963721058745,0.31461149700002466,-0.0009559260150970861,0.5811555791191985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.83,-0.010450338750387478,0,0.5490957961940139,1,0.043882566532347234,1,0.0,0.043882566532347234,0.043882566532347234,1.3831990836041734,1.4733749999999988
2026-05-14,229.85,236.54,229.3,180782900,746.25,45307600,719.0,33327500,529.78,5212400,0.043882566532347234,0.07427998541742631,0.036447570894702075,0.01892771316388271,0.11460992907801426,0.05524668976445635,0.013764038620092279,0.18123966528035274,0.1068904801032986,0.021239012825887495,0.1885051676329721,0.12730072351149357,0.02545541903808612,0.25406958187041195,0.23242231576269234,0.023491162359802118,0.2019708068992203,0.18514627386365,0.007901134521880016,0.022680553652185687,0.06628468550853017,0.03598143201046722,0.6525085330304481,0.007101536565209621,0.03575441528133916,0.12384138049611582,0.03678102996713761,0.6732759097038788,0.0032952049087191515,0.07650417572592594,0.3056486593059937,0.04058736162362808,0.5627301559981555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.74,-0.06884703486892352,0,0.5161025059881253,1,-0.04420123865275305,1,0.0,-0.04420123865275305,-0.04420123865275305,1.322059970805516,1.408249999999999
2026-05-15,229.76,231.5,224.24,180977600,737.27,60410800,708.15,51792700,508.28,9388200,-0.04420123865275305,0.020563456834858274,-0.015912300368327026,0.046005712416659454,0.04702602230483266,-0.00045248467319092267,0.03301625757784761,0.13539934492315453,0.044783040127607254,0.028175585786761426,0.11721539071796894,0.07141668370573595,0.027996772530347894,0.19914848323576373,0.17411955363447107,0.024298491111879844,0.0010769823915868226,0.17844489052910517,-0.012033500837520972,0.0021067797531668653,0.04087135757849558,-0.03216773781523208,0.6674477916802121,-0.015090403337969405,-0.003237384756140549,0.09258802110655107,-0.029110835314783645,0.6878120225027925,-0.040582883461059316,-0.02263243918853952,0.22326779138889563,-0.003618355191693734,0.5878429846067711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.32,-0.044336943014379515,0,0.49988482064306416,1,-0.013314397301615433,1,0.0,-0.013314397301615433,-0.013314397301615433,1.3044575390976494,1.389499999999999
2026-05-18,229.87,230.0,218.37,146280900,736.75,47843900,705.11,49834500,495.63,9999000,-0.013314397301615433,-0.015542664836381448,-0.024027627381544847,0.04469199476483557,0.013124316441851969,-0.016274480305135453,0.033801185958818744,0.12011285771866187,0.019601368518569418,0.029169302725504317,0.10026724735227166,0.052083629101715934,0.028316754981258074,0.17121483510694335,0.15522615297878284,0.024375090442286307,-0.19171820158958897,-0.05575403124803624,-0.0007053047051961414,-0.0008814754542988412,0.042226623284764564,-0.012609092596419291,0.6666809239448537,-0.0042928758031489656,-0.010385819146397912,0.09136639425458148,-0.009021521498466467,0.6892347691276697,-0.024887857086645093,-0.06925691536309175,0.18756439439319506,0.01157345978502966,0.5919157361454315,1.0,0.1979831784754944,0.20752960811374654,-0.09999999999999432,0.3579545454545454,1.0,1.0,1.0,222.32,-0.033555235696293595,0,0.48518207937402763,1,-0.007691615689096709,1,0.0,-0.007691615689096709,-0.007691615689096709,1.2944241530241654,1.378812499999999
2026-05-19,219.62,224.48,217.91,140948200,731.84,54255900,700.76,46827500,496.5,12217000,-0.007691615689096709,-0.06418087723763466,-0.009607182940516212,0.019657760175312577,-0.000769997282362489,-0.02369403975854556,0.034053554117755,0.12269720101781179,0.0006940128914030286,0.028988314693626834,0.10371222733640195,0.038895599492348776,0.028233240412962143,0.1517097363612634,0.1434628352549998,0.02439936600011969,-0.03645520365269839,-0.0997657508835118,-0.006664404479131303,-0.0060303145542456305,0.04210631238697382,-0.0010272112099654063,0.6821471840679043,-0.006169250187913922,-0.008068397361492563,0.0887790932537833,-0.0015223655011827875,0.7045237492505233,0.0017553416863385074,-0.03732428502181284,0.18073721759809747,-0.009446957375435217,0.595573025215491,1.0,0.1979831784754944,0.20752960811374654,-0.09999999999999432,0.3579545454545454,1.0,1.0,1.0,220.61,-0.03630841756946657,0,0.4810337392162191,1,0.012964054213317588,1,0.0,0.012964054213317588,0.012964054213317588,1.3112051379189984,1.396687499999999
2026-05-20,223.18,226.13,220.5,184201600,739.35,45768000,712.37,36779200,520.06,9457600,0.012964054213317588,-0.008210545002662828,0.006017406962784966,0.01383732504377279,-0.010450338750387478,-0.008967058698313157,0.032672426995715785,0.07525381321272184,0.006526409663950572,0.024223119308112728,0.10355555555555562,0.04719328581670945,0.028231171608881635,0.15877625097225834,0.15523098674795444,0.02443013275521835,0.3068744403972523,0.1483647571288862,0.01026180585920411,-0.0014181523500810256,0.042248160365389476,0.002702248354113479,0.6833476932161274,0.016567726468405652,-0.002185088173910499,0.088601598435184,-0.003603672255088064,0.7047827033999485,0.04745216515609263,-0.015112491477918377,0.20504205574993617,-0.03448811094277504,0.5937659788355167,1.0,0.1979831784754944,0.20752960811374654,-0.09999999999999432,0.3579545454545454,1.0,1.0,1.0,223.47,-0.04125833445205174,0,0.48580709728257504,1,-0.017720499395892153,1,0.0,-0.017720499395892153,-0.017720499395892153,1.2879699280646142,1.371937499999999
2026-05-21,222.29,227.4,217.93,203381800,740.81,43332200,713.73,36415400,524.46,6749900,-0.017720499395892153,-0.012639438646995349,-0.007625190253017777,0.015645963471548924,-0.06884703486892352,-0.012310682756945135,0.020574757906377007,0.03787234042553189,-0.01486388238145242,0.025148228540666406,0.09952915247445415,0.023869771563837183,0.028372634145950218,0.12246880752710165,0.13242296521375785,0.024525213869596538,0.10412613136910864,0.2334064245605929,0.0019747075133562664,-0.007289782244556231,0.048370434314988,-0.01969520690924842,0.6769006828310713,0.0019091202605387991,-0.007329624478442209,0.09686491470723824,-0.019629619656430952,0.7006901177802689,0.008460562242818215,-0.010041904186643413,0.189818280813993,-0.026181061638710368,0.5881469377383375,1.0,0.1979831784754944,0.20752960811374654,-0.09999999999999432,0.3579545454545454,1.0,1.0,1.0,219.51,-0.03813038130381308,0,0.46160931867528404,0,-0.01904241264634854,0,1.0,-0.001,-0.01904241264634854,1.2866819581365496,1.3458124999999992
2026-05-22,220.9,221.01,214.8,169275700,743.72,41762000,716.75,33118600,537.08,7671100,-0.01904241264634854,-0.023933638547663283,-0.01871458735246323,0.018109404581031774,-0.044336943014379515,-0.022329374160037663,0.01303490618935017,0.0006040892193308611,-0.03367962842461891,0.025621104334661266,0.03389830508474567,0.002721826534199945,0.02737155463040979,0.16463843366325936,0.10795907691516105,0.02354023815357918,-0.16769494615545733,0.04072662614668898,0.0039281327195908045,0.008748491054837437,0.04438920953223513,-0.022970545365939343,0.6731501045083467,0.004231291945133275,0.01214431970627694,0.08082635904395685,-0.023273704591481814,0.6869447649151373,0.024062845593562976,0.0566616825371844,0.164072998396116,-0.043105258239911515,0.5545732094091075,1.0,0.1979831784754944,0.20752960811374654,-0.09999999999999432,0.3579545454545454,1.0,1.0,1.0,215.33,0.04193563367853992,1,0.4744105183079158,0,-0.002182696326568534,0,0.0,-0.0,-0.002182696326568534,1.2866819581365496,1.3428749999999992
2026-05-26,216.54,218.18,212.0,187202600,748.66,41123600,729.48,34254700,569.82,8926200,-0.002182696326568534,-0.03852866156531076,-0.00788056025858097,0.00937568498160832,-0.033555235696293595,-0.01780979721699072,0.013056080207758858,-0.02087130878600063,-0.03380295624097818,0.02470317493993979,-0.0080790360555838,0.0009410317807863056,0.02587185884347657,0.212596647666347,0.10198084039331312,0.02281712113863555,0.1059035644218278,0.150932600583088,0.00664228473081252,0.01616559212758739,0.049528268823685995,-0.008824981057381054,0.6705003305364673,0.017760725497035335,0.034561983236658156,0.09944235116804823,-0.01994342182360387,0.679846712866593,0.06095926119013928,0.14968827552811592,0.25182890661042645,-0.06314195751670781,0.5255202364159438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.86,0.03704737968909977,1,0.48044315661630416,1,-0.010518477147910321,1,1.0,-0.011518477147910322,-0.010518477147910321,1.2718613414051252,1.328749999999999
2026-05-27,214.12,214.15,208.78,167601200,748.53,42106300,728.65,35148700,563.71,11412400,-0.010518477147910321,-0.031479203680925716,-0.007763033027894162,0.008430033142148219,-0.03630841756946657,-0.020971292262633945,0.013168602313976964,-0.03705045746897362,-0.04043618178453612,0.024668913453882342,-0.0026739222217009306,-0.009455829697222473,0.025726961656660954,0.16505918456817192,0.08758949209161448,0.022620373486223203,-0.10470687907112397,0.03445235567834204,-0.0001736435765233857,0.022805531263664136,0.054475530386273396,-0.010344833571386935,0.6803249353295713,-0.0011377967867522987,0.03979964609852149,0.10934336129592115,-0.009380680361158023,0.6917584598711952,-0.010722684356463508,0.1353675730110777,0.28554161915621434,0.00020420720855318653,0.5418437895827968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.6,0.010112888052681068,1,0.4687584949878124,0,0.007761053621825109,0,1.0,-0.001,0.007761053621825109,1.27058948006372,1.3390624999999992
2026-05-28,211.28,215.52,211.22,143996000,752.66,41562600,734.79,32840000,569.2,6763900,0.007761053621825109,-0.005015557516370284,0.0016206697729503894,0.009151544952440119,-0.04125833445205174,-0.004923134085736858,0.011229842858142238,-0.05127750963113853,-0.02790822183202435,0.023298924620059197,0.0238948626045401,-0.002929548886701605,0.025395988452489155,0.1899472368786448,0.09284368042207336,0.022529330373952383,-0.14084147368873257,-0.1167702900751082,0.0055174809292881655,0.018002299316967507,0.06045790771398374,0.0022435726925369437,0.677095001415019,0.008426542235641321,0.03147240900094039,0.11190303250408551,-0.0006654886138162119,0.6886861332624968,0.009739050220858303,0.09448909741183731,0.26550758148428133,-0.001977996599033194,0.5385638552818565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.25,0.02058343057176204,1,0.4845196232494128,1,-0.014515752625437583,1,1.0,-0.015515752625437584,-0.014515752625437583,1.250875328002568,1.3196249999999992
2026-05-29,214.58,217.86,211.13,289410600,754.54,55075700,737.5,37541700,568.81,7323900,-0.014515752625437583,-0.017313599553197556,-0.007163121679023221,0.011876977400155937,-0.03813038130381308,-0.011683424141998744,0.010636416692878056,-0.10435225248154756,-0.031205693283962166,0.015793188775324325,0.05797464548779874,-0.020041028878018063,0.023147208013442267,0.15351835664335667,0.07441359885811094,0.022572517806023408,1.0098516625461817,0.7408990451783148,0.00249780777509101,0.018533767092776765,0.05263598443102091,-0.017013560400528593,0.6706881780290996,0.00368812858095513,0.03330391044232406,0.10568057450413049,-0.018203881206392714,0.6824909177355186,-0.0006851721714689063,0.08456316973649058,0.23327262477776323,-0.013830580453968677,0.5382011495161393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.14,-0.028606611726816333,0,0.48680427401780335,1,0.06261248460736968,1,0.0,0.06261248460736968,0.06261248460736968,1.3291957402228671,1.4022499999999993
2026-06-01,215.73,224.87,215.7,212850700,756.59,43634900,741.92,33890600,571.66,6999500,0.06261248460736968,0.05531514581373487,0.03590611773759145,0.03969403934341632,0.04193563367853992,0.04139397146331736,0.031361473765519884,-0.004260607136516881,0.029906584957194227,0.02446658835750258,0.13056185437137824,0.03509285893884084,0.026573372116042562,0.22373731864295854,0.13772723315818713,0.02386269528883197,-0.26453730443874546,0.24874114282583126,0.0027168871100273773,0.017304899693433073,0.05257373400111298,0.0598955974973423,0.6412739930473351,0.005993220338982974,0.03511684687826988,0.10173594095721783,0.056619264268386704,0.6556482769048109,0.0050104604349432424,0.064385194012065,0.22797671471226355,0.057602024172426436,0.5042873712650617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.36,-0.07006596541272969,0,0.459695899688945,0,-0.0068639686218577856,0,1.0,-0.001,-0.0068639686218577856,1.3278665444826443,1.3926249999999993
2026-06-02,227.18,232.28,221.35,193362900,757.62,31581900,745.34,30085200,604.73,7475400,-0.0068639686218577856,0.040000000000000036,0.015402843601895588,0.042493709986284094,0.03704737968909977,0.02665941741846889,0.031831377318601084,0.0022490104354084828,0.022602629706969024,0.024164556216920118,0.12263200322450629,0.022248423525201844,0.026707338713713166,0.2530648970869418,0.12563683957494343,0.023491170128823766,-0.0915561940834585,0.11222732260251767,0.0013613714164870672,0.01196804958191966,0.05789209115281513,-0.008225340038344853,0.6260480207582576,0.004609661419020972,0.02174151450348205,0.10890588270300827,-0.011473630040878757,0.6405043618030904,0.057849071126194085,0.06126496086483435,0.3093928633292917,-0.06471303974805187,0.45363065829578963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.82,-0.06565837896059601,0,0.47586173989783764,0,-0.03621757472399245,0,0.0,-0.0,-0.03621757472399245,1.3278665444826443,1.3421874999999994
2026-06-03,221.72,222.82,214.51,160907000,752.3,51402500,743.39,40270200,615.39,8564700,-0.03621757472399245,0.017097660320166685,-0.026709772936715392,0.050754297637331046,0.010112888052681068,-0.012480226612220813,0.03713975150426802,-0.02656271247903541,-0.011775858339967638,0.02677873955298338,0.09287531806615767,-0.018882233887510647,0.02814630476589746,0.17574596222283057,0.08194483047011891,0.023855794600693786,-0.16784967540308926,-0.08693322668299708,-0.007021989915788951,0.00503653828169881,0.042096660248507334,-0.0291955848082035,0.6299361711912261,-0.0026162556685540572,0.020229190969601296,0.09183973210351604,-0.033601319055438394,0.633903526553506,0.017627701618904146,0.09167834524844332,0.2754196891191709,-0.0538452763428966,0.425226200898225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.75,-0.06672875436554138,0,0.4574353096382111,0,0.018207217694994116,0,0.0,0.0,0.018207217694994116,1.3278665444826443,1.3666249999999993
2026-06-04,213.91,221.6,210.97,169022200,755.14,49923000,739.8,40782600,602.43,11445300,0.018207217694994116,-0.025405598145837094,-0.0003809639912836227,0.02724046195271297,0.02058343057176204,0.0014380845080743665,0.03779386138036375,-0.021524141942990127,0.00844909329053456,0.027160986251750927,0.052109897512389924,-0.0034841141258155073,0.02550715855471566,0.18341722141040195,0.09851796031147941,0.023911404624149007,0.05043410168606721,-0.035591417206269904,0.003775089724843861,0.0032949804692690154,0.03169658715195234,0.014432127970150255,0.6337177725024127,-0.004829228265109897,0.006818274609071917,0.06444511589761293,0.023036445960104013,0.6244377046338894,-0.02105981572661242,0.05838018271257894,0.18909263170361013,0.039267033421606534,0.40759337941495394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.66,-0.06306594713253444,0,0.4620673821913316,0,-0.06201408579529866,0,0.0,-0.0,-0.06201408579529866,1.3278665444826443,1.2818749999999994
2026-06-05,214.53,214.87,204.33,219655500,735.65,93989400,704.29,99606600,539.51,22377300,-0.06201408579529866,-0.07952607485863028,-0.03635025293260896,0.04095317559315624,-0.028606611726816333,-0.05543939798653397,0.04831804916716184,-0.06564621201767573,-0.04776054265113494,0.03301732960643495,-0.03026004728132392,-0.06391698938177903,0.02904833139650773,0.10251034779336665,0.02875171270524257,0.025338112297612115,0.2995659741738068,0.23521789367247425,-0.025809783616283055,-0.02503512073581249,0.00815403590516639,-0.0362043021790156,0.6801020474628977,-0.04799945931332794,-0.04503050847457635,0.01456394595061794,-0.014014626481970716,0.677122849683832,-0.10444366980396058,-0.051511049383801244,0.09627537439294498,0.042429584008661925,0.49659670158785957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.1,0.0004388103364212359,1,0.41653597607334286,0,0.0172598732325695,0,0.0,0.0,0.0172598732325695,1.3278665444826443,1.3039999999999994
